category,device,pps_idle,pps_var_idle,size_mean_idle,size_var_idle,proto_tls_idle,proto_tcp_idle,proto_udp_idle,proto_mdns_idle,proto_ssdp_idle,proto_arp_idle,proto_dhcp_idle,proto_other_idle,inout_ratio_idle,num_packets_idle,burst_count_idle,size_kurt_idle,num_flows_idle,mean_pkts_per_flow_idle,top_flow_frac_idle,flow_entropy_idle,num_dst_ips_idle,num_dst_ports_idle,pps_active,pps_var_active,size_mean_active,size_var_active,proto_tls_active,proto_tcp_active,proto_udp_active,proto_mdns_active,proto_ssdp_active,proto_arp_active,proto_dhcp_active,proto_other_active,inout_ratio_active,num_packets_active,burst_count_active,size_kurt_active,num_flows_active,mean_pkts_per_flow_active,top_flow_frac_active,flow_entropy_active,num_dst_ips_active,num_dst_ports_active,bts_idle,bts_active
appliance,weekett,0.5273700138833531,1.3845874651630048,196.1384493670886,3123.596810261884,0.03164556962025317,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.9556962025316456,0.00011486801664887045,1264,30,3.287352615450275,9,140.44444444444446,0.759493670886076,0.872676712974724,5,8,0.6011180649967054,0.7789590254706534,187.0916030534351,3648.6929919423237,0.012491325468424705,0.0,0.0,0.0,0.0,0.0,0.011103400416377515,0.9764052741151977,0.00017078310545607078,1441,25,1.0243266652257046,9,160.11111111111111,0.666204024982651,0.9896818803047849,6,9,56.41651753164287,61.00553008880771
appliance,xiaomiblender,1.1006734474944158,3.497200803398283,195.24770290964778,23391.17607668229,0.9483154670750383,0.0,0.0,0.0,0.0,0.0,0.01875957120980092,0.032924961715160794,0.0014173431258858395,2612,47,12.638760944380714,14,186.57142857142858,0.2503828483920367,1.9573378302997966,8,12,1.7770739884522893,4.869403072046244,252.95811764705883,72359.45882441543,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0037647058823529413,0.008,0.0023565484799214285,4250,92,6.467999672732027,6,708.3333333333334,0.5536470588235294,0.7528108557305211,5,6,154.04241424013182,270.774209334566
audio,bose,0.9595885422670135,49.80140401183142,374.92173152601663,66216.42300522447,0.07870572802798426,0.0,0.0,0.048097944905990384,0.7079142982072584,0.0,0.013117621337997376,0.15216440752076957,0.0003183778896037143,2287,27,7.0801624325472075,31,73.7741935483871,0.6829908176650634,1.552787265204154,15,69,533.5506126636665,213409.10498241478,1297.4312301942427,239236.08923772917,0.9932529623712089,0.0,0.0,0.0003529700240987941,0.0013970428608688999,0.0,3.7483542382172825e-05,0.004959541201441243,0.9395792952647116,1280562,285,2.370795687249551,298,4297.187919463087,0.3106479811207892,1.7598330731700236,61,318,258.2851080797285,1022.668276664599
audio,echodot3,1.1868815407033246,0.8490028490028488,73.0677966101695,392.9263588544711,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.847457627118644,6.999636018927016e-06,59,0,4.605279772203055,15,3.933333333333333,0.2033898305084746,2.552913961373925,6,7,37.1699868138847,565.5255182715019,553.1085966761613,412829.23481715075,0.7866082041850764,0.0,0.0,0.006145288985578756,0.0003476349608630318,0.0,0.00017942449592930676,0.20671944737255254,0.0416099244116657,89174,92,-1.436215075113011,219,407.18721461187215,0.3489245744275237,2.1528942310321657,41,135,21.009251703084793,679.6878735821449
audio,echodot5,4.393815500080818,109.72587665156138,118.8078420203171,47963.308875071125,0.10595272002278554,0.0,0.0,0.033608658501851324,0.0,0.0,0.0015190354125130543,0.8589195860628501,0.00521341063094106,10533,247,24.88176613820181,94,112.05319148936171,0.28700275325168517,2.5371325997171503,27,65,31.01125573919906,8352.442687961082,825.0491635875042,492664.98158000695,0.8814914343298623,0.0,0.0,0.004192139737991266,0.0004299630500503863,0.0,0.00021498152502519316,0.11367148135707088,0.043828304731704286,74425,240,-1.963419622565792,418,178.05023923444975,0.05037285858246557,4.185333294217905,52,278,223.39908684091208,732.9122327865366
audio,echospot,6.456631101325491,477.1965630915999,165.03684550743375,83939.64748840008,0.246218487394958,0.0,0.0,0.017194570135746608,0.001292824822236587,0.0,0.0010342598577892696,0.7342598577892695,0.007158924554575642,15470,185,12.495783379660153,199,77.73869346733669,0.2605042016806723,2.6918606242734175,47,125,22.586975714344682,247.7455389564946,448.42293992802433,380174.1785487537,0.5767278767186491,0.0,0.0,0.004761465350189167,0.0009227646027498385,0.0,0.0003321952569899419,0.417255698071422,0.025916886119853554,54185,287,-0.779469406736184,279,194.21146953405017,0.2787302759066162,2.2371611781118657,46,160,296.1800293424757,639.1696372843517
audio,googlehome,12.344594714143726,25.299808079755454,75.62822893803816,7278.210468042406,0.03410433901738984,0.0,0.0,0.026743204457200742,0.0,0.0,0.0005402667567111261,0.9386121897686983,0.014109269272818603,29615,37,166.68864126383738,125,236.92,0.2556812426135404,2.2338472407789185,33,132,31.351738503237815,6550.9544391760455,734.7169685934157,426903.2979856747,0.6074642140379325,0.0,0.0,0.014832733024096545,0.0,0.0,0.00021265567059636624,0.37749039726737466,0.05067012968739007,75239,171,-1.9853550630072472,178,422.69101123595505,0.49676364651311156,2.102142803578297,20,213,97.65702328139533,684.730111259541
audio,homepod,0.3905829175773641,544.9487870619945,384.9396551724138,232792.01792954656,0.6831896551724138,0.0,0.0,0.11422413793103449,0.0,0.0,0.0021551724137931034,0.20043103448275862,0.0003967893048791092,928,11,0.3383147046138153,50,18.56,0.12176724137931035,3.3809351349116414,17,49,2.5630377151690897,135.72438224074278,2.383436408989723,125.78447011074495,264.00367389783065,133979.12877040214,0.5026242127361792,0.0,0.0,0.018719384184744576,0.0,0.0,0.0003498950314905528,0.47830650804758573,0.002793858695760554,5716,35,2.782762652280894,94,60.808510638297875,0.23547935619314206,2.8816524418273946,21,77,0.4196356883512081,2.6675684391335492,482.8758344326331,368.41503172611823
audio,nestmini2,8.355416909683651,22.719653389366673,84.55708013172338,13587.449288974069,0.06895519409240594,0.0,0.0,0.0328310547849516,0.0,0.0,0.0007983235206067259,0.8974154276020357,0.009459832575115068,20042,69,101.14988674625387,108,185.57407407407408,0.35096297774673185,2.15992811958872,25,133,0.11968880889123205,0.02809719179735451,30.8540239285725,7798.066888286788,695.6857961146686,462940.8878594728,0.5367323228229446,0.0,0.0,0.014509199967577206,0.0,0.0,0.00021615195482424144,0.44854232525465404,0.047422700520287304,74022,145,-1.9201094827191842,493,150.14604462474645,0.4070006214368701,2.894868440882589,43,333,0.032411121220192574,0.006744429349708465,124.9206316565114,711.2516193530954
audio,sonos,0.4220629098476261,21.90171198388721,562.1273631840796,127379.29850349844,0.0845771144278607,0.0,0.0,0.14527363184079603,0.2407960199004975,0.0,0.015920398009950248,0.5134328358208955,0.0001119000732346015,1005,36,-0.6987171687094906,36,27.916666666666668,0.18109452736318407,2.7318425192911207,13,94,2.3716749152339314,32.44620828898942,12.517539594745328,1374.2958257080088,1169.8614829900177,339404.6677448225,0.9724902347010316,0.0,0.0,0.005141388174807198,0.008079324274697026,0.0,0.0005341701999799686,0.013754882649484192,0.024042228258491984,29953,267,-0.2509705706699443,40,748.825,0.803892765332354,0.6715334423389239,20,130,0.07989057108091238,0.25830836898774795,357.3244284154554,595.1020122206663
